wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/18_80_36871.wav,778748,و ا م ا _ ا ل غ ل ا م _ ف ك ا ن _ ا ب و ا ه _ م ء م ن ي ن _ ف خ ش ي ن ا _ ا ن _ ي ر ه ق ه م ا _ ط غ ي ا ن ا _ و ك ف ر ا 
/home/admin/data-management-system/tarteel/data/raw/10_70_8290.wav,592988,م ت ا ع _ ف ي _ ا ل د ن ي ا _ ث م _ ا ل ي ن ا _ م ر ج ع ه م _ ث م _ ن ذ ي ق ه م _ ا ل ع ذ ا ب _ ا ل ش د ي د _ ب م ا _ ك ا ن و ا _ ي ك ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/4_88_28951.wav,930332,ف م ا _ ل ك م _ ف ي _ ا ل م ن ا ف ق ي ن _ ف ء ت ي ن _ و ا ل ل ه _ ا ر ك س ه م _ ب م ا _ ك س ب و ا _ ا ت ر ي د و ن _ ا ن _ ت ه د و ا _ م ن _ ا ض ل _ ا ل ل ه _ و م ن _ ي ض ل ل _ ا ل ل ه _ ف ل ن _ ت ج د _ ل ه _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/71_15_15959.wav,284036,ا ل م _ ت ر و ا _ ك ي ف _ خ ل ق _ ا ل ل ه _ س ب ع _ س م ا و ا ت _ ط ب ا ق ا 
/home/admin/data-management-system/tarteel/data/raw/1_3_2477.wav,184320,ا ل ر ح م ن _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/67_15_53.wav,578948,ه و _ ا ل ذ ي _ ج ع ل _ ل ك م _ ا ل ا ر ض _ ذ ل و ل ا _ ف ا م ش و ا _ ف ي _ م ن ا ك ب ه ا _ و ك ل و ا _ م ن _ ر ز ق ه _ و ا ل ي ه _ ا ل ن ش و ر 
/home/admin/data-management-system/tarteel/data/raw/56_11_19588.wav,286856,ا و ل ء ك _ ا ل م ق ر ب و ن 
/home/admin/data-management-system/tarteel/data/raw/26_74_20887.wav,1010580,ق ا ل و ا _ ب ل _ و ج د ن ا _ ا ب ا ء ن ا _ ك ذ ل ك _ ي ف ع ل و ن 
/home/admin/data-management-system/tarteel/data/raw/36_35_32355.wav,285372,ل ي ا ك ل و ا _ م ن _ ث م ر ه _ و م ا _ ع م ل ت ه _ ا ي د ي ه م _ ا ف ل ا _ ي ش ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/15_88_31036.wav,704556,ل ا _ ت م د ن _ ع ي ن ي ك _ ا ل ي _ م ا _ م ت ع ن ا _ ب ه _ ا ز و ا ج ا _ م ن ه م _ و ل ا _ ت ح ز ن _ ع ل ي ه م _ و ا خ ف ض _ ج ن ا ح ك _ ل ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/73_7_41939.wav,398904,ا ن _ ل ك _ ف ي _ ا ل ن ه ا ر _ س ب ح ا _ ط و ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/13_4_36656.wav,1403608,و ف ي _ ا ل ا ر ض _ ق ط ع _ م ت ج ا و ر ا ت _ و ج ن ا ت _ م ن _ ا ع ن ا ب _ و ز ر ع _ و ن خ ي ل _ ص ن و ا ن _ و غ ي ر _ ص ن و ا ن _ ي س ق ي _ ب م ا ء _ و ا ح د _ و ن ف ض ل _ ب ع ض ه ا _ ع ل ي _ ب ع ض _ ف ي _ ا ل ا ك ل _ ا ن _ ف ي _ ذ ل ك _ ل ا ي ا ت _ ل ق و م _ ي ع ق ل و ن 
/home/admin/data-management-system/tarteel/data/raw/56_33_12453.wav,451812,ل ا _ م ق ط و ع ه _ و ل ا _ م م ن و ع ه 
/home/admin/data-management-system/tarteel/data/raw/10_31_19986.wav,1795224,ق ل _ م ن _ ي ر ز ق ك م _ م ن _ ا ل س م ا ء _ و ا ل ا ر ض _ ا م ن _ ي م ل ك _ ا ل س م ع _ و ا ل ا ب ص ا ر _ و م ن _ ي خ ر ج _ ا ل ح ي _ م ن _ ا ل م ي ت _ و ي خ ر ج _ ا ل م ي ت _ م ن _ ا ل ح ي _ و م ن _ ي د ب ر _ ا ل ا م ر _ ف س ي ق و ل و ن _ ا ل ل ه _ ف ق ل _ ا ف ل ا _ ت ت ق و ن 
/home/admin/data-management-system/tarteel/data/raw/30_57_54955.wav,775556,ف ي و م ء ذ _ ل ا _ ي ن ف ع _ ا ل ذ ي ن _ ظ ل م و ا _ م ع ذ ر ت ه م _ و ل ا _ ه م _ ي س ت ع ت ب و ن 
/home/admin/data-management-system/tarteel/data/raw/57_10_23138.wav,5168620,و م ا _ ل ك م _ ا ل ا _ ت ن ف ق و ا _ ف ي _ س ب ي ل _ ا ل ل ه _ و ل ل ه _ م ي ر ا ث _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ل ا _ ي س ت و ي _ م ن ك م _ م ن _ ا ن ف ق _ م ن _ ق ب ل _ ا ل ف ت ح _ و ق ا ت ل _ ا و ل ء ك _ ا ع ظ م _ د ر ج ه _ م ن _ ا ل ذ ي ن _ ا ن ف ق و ا _ م ن _ ب ع د _ و ق ا ت ل و ا _ و ك ل ا _ و ع د _ ا ل ل ه _ ا ل ح س ن ي _ و ا ل ل ه _ ب م ا _ ت ع م ل و ن _ خ ب ي ر 
/home/admin/data-management-system/tarteel/data/raw/38_57_46180.wav,365956,ه ذ ا _ ف ل ي ذ و ق و ه _ ح م ي م _ و غ س ا ق 
/home/admin/data-management-system/tarteel/data/raw/7_68_18847.wav,359676,ا ب ل غ ك م _ ر س ا ل ا ت _ ر ب ي _ و ا ن ا _ ل ك م _ ن ا ص ح _ ا م ي ن 
/home/admin/data-management-system/tarteel/data/raw/68_43_41786.wav,902092,خ ا ش ع ه _ ا ب ص ا ر ه م _ ت ر ه ق ه م _ ذ ل ه _ و ق د _ ك ا ن و ا _ ي د ع و ن _ ا ل ي _ ا ل س ج و د _ و ه م _ س ا ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/4_116_46595.wav,682712,ا ن _ ا ل ل ه _ ل ا _ ي غ ف ر _ ا ن _ ي ش ر ك _ ب ه _ و ي غ ف ر _ م ا _ د و ن _ ذ ل ك _ ل م ن _ ي ش ا ء _ و م ن _ ي ش ر ك _ ب ا ل ل ه _ ف ق د _ ض ل _ ض ل ا ل ا _ ب ع ي د ا 
/home/admin/data-management-system/tarteel/data/raw/67_16_31135.wav,2297524,ا ا م ن ت م _ م ن _ ف ي _ ا ل س م ا ء _ ا ن _ ي خ س ف _ ب ك م _ ا ل ا ر ض _ ف ا ذ ا _ ه ي _ ت م و ر 
/home/admin/data-management-system/tarteel/data/raw/36_38_52620.wav,398724,و ا ل ش م س _ ت ج ر ي _ ل م س ت ق ر _ ل ه ا _ ذ ل ك _ ت ق د ي ر _ ا ل ع ز ي ز _ ا ل ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/30_40_27636.wav,3450716,ا ل ل ه _ ا ل ذ ي _ خ ل ق ك م _ ث م _ ر ز ق ك م _ ث م _ ي م ي ت ك م _ ث م _ ي ح ي ي ك م _ ه ل _ م ن _ ش ر ك ا ء ك م _ م ن _ ي ف ع ل _ م ن _ ذ ل ك م _ م ن _ ش ء _ س ب ح ا ن ه _ و ت ع ا ل ي _ ع م ا _ ي ش ر ك و ن 
/home/admin/data-management-system/tarteel/data/raw/5_114_18551.wav,2297520,ق ا ل _ ع ي س ي _ ا ب ن _ م ر ي م _ ا ل ل ه م _ ر ب ن ا _ ا ن ز ل _ ع ل ي ن ا _ م ا ء د ه _ م ن _ ا ل س م ا ء _ ت ك و ن _ ل ن ا _ ع ي د ا _ ل ا و ل ن ا _ و ا خ ر ن ا _ و ا ي ه _ م ن ك _ و ا ر ز ق ن ا _ و ا ن ت _ خ ي ر _ ا ل ر ا ز ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/7_205_45068.wav,824708,و ا ذ ك ر _ ر ب ك _ ف ي _ ن ف س ك _ ت ض ر ع ا _ و خ ي ف ه _ و د و ن _ ا ل ج ه ر _ م ن _ ا ل ق و ل _ ب ا ل غ د و _ و ا ل ا ص ا ل _ و ل ا _ ت ك ن _ م ن _ ا ل غ ا ف ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/9_66_43176.wav,600792,ل ا _ ت ع ت ذ ر و ا _ ق د _ ك ف ر ت م _ ب ع د _ ا ي م ا ن ك م _ ا ن _ ن ع ف _ ع ن _ ط ا ء ف ه _ م ن ك م _ ن ع ذ ب _ ط ا ء ف ه _ ب ا ن ه م _ ك ا ن و ا _ م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/83_16_16398.wav,208096,ث م _ ا ن ه م _ ل ص ا ل و _ ا ل ج ح ي م 
/home/admin/data-management-system/tarteel/data/raw/28_11_27233.wav,781724,و ق ا ل ت _ ل ا خ ت ه _ ق ص ي ه _ ف ب ص ر ت _ ب ه _ ع ن _ ج ن ب _ و ه م _ ل ا _ ي ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/45_30_51619.wav,595332,ف ا م ا _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ف ي د خ ل ه م _ ر ب ه م _ ف ي _ ر ح م ت ه _ ذ ل ك _ ه و _ ا ل ف و ز _ ا ل م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/28_83_54953.wav,595332,ت ل ك _ ا ل د ا ر _ ا ل ا خ ر ه _ ن ج ع ل ه ا _ ل ل ذ ي ن _ ل ا _ ي ر ي د و ن _ ع ل و ا _ ف ي _ ا ل ا ر ض _ و ل ا _ ف س ا د ا _ و ا ل ع ا ق ب ه _ ل ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/13_40_49757.wav,589868,و ا ن _ م ا _ ن ر ي ن ك _ ب ع ض _ ا ل ذ ي _ ن ع د ه م _ ا و _ ن ت و ف ي ن ك _ ف ا ن م ا _ ع ل ي ك _ ا ل ب ل ا غ _ و ع ل ي ن ا _ ا ل ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/56_24_15272.wav,561780,ج ز ا ء _ ب م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/11_117_53937.wav,305880,و م ا _ ك ا ن _ ر ب ك _ ل ي ه ل ك _ ا ل ق ر ي _ ب ظ ل م _ و ا ه ل ه ا _ م ص ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/7_201_45064.wav,704556,ا ن _ ا ل ذ ي ن _ ا ت ق و ا _ ا ذ ا _ م س ه م _ ط ا ء ف _ م ن _ ا ل ش ي ط ا ن _ ت ذ ك ر و ا _ ف ا ذ ا _ ه م _ م ب ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/26_94_28008.wav,309148,ف ك ب ك ب و ا _ ف ي ه ا _ ه م _ و ا ل غ ا و و ن 
/home/admin/data-management-system/tarteel/data/raw/2_66_47916.wav,557100,ف ج ع ل ن ا ه ا _ ن ك ا ل ا _ ل م ا _ ب ي ن _ ي د ي ه ا _ و م ا _ خ ل ف ه ا _ و م و ع ظ ه _ ل ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/91_1_2016.wav,160540,و ا ل ش م س _ و ض ح ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/17_33_35718.wav,1332612,و ل ا _ ت ق ت ل و ا _ ا ل ن ف س _ ا ل ت ي _ ح ر م _ ا ل ل ه _ ا ل ا _ ب ا ل ح ق _ و م ن _ ق ت ل _ م ظ ل و م ا _ ف ق د _ ج ع ل ن ا _ ل و ل ي ه _ س ل ط ا ن ا _ ف ل ا _ ي س ر ف _ ف ي _ ا ل ق ت ل _ ا ن ه _ ك ا ن _ م ن ص و ر ا 
/home/admin/data-management-system/tarteel/data/raw/101_5_47771.wav,305880,و ت ك و ن _ ا ل ج ب ا ل _ ك ا ل ع ه ن _ ا ل م ن ف و ش 
/home/admin/data-management-system/tarteel/data/raw/10_96_42538.wav,387800,ا ن _ ا ل ذ ي ن _ ح ق ت _ ع ل ي ه م _ ك ل م ت _ ر ب ك _ ل ا _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/12_100_20867.wav,2153372,و ر ف ع _ ا ب و ي ه _ ع ل ي _ ا ل ع ر ش _ و خ ر و ا _ ل ه _ س ج د ا _ و ق ا ل _ ي ا _ ا ب ت _ ه ذ ا _ ت ا و ي ل _ ر ء ي ا ي _ م ن _ ق ب ل _ ق د _ ج ع ل ه ا _ ر ب ي _ ح ق ا _ و ق د _ ا ح س ن _ ب ي _ ا ذ _ ا خ ر ج ن ي _ م ن _ ا ل س ج ن _ و ج ا ء _ ب ك م _ م ن _ ا ل ب د و _ م ن _ ب ع د _ ا ن _ ن ز غ _ ا ل ش ي ط ا ن _ ب ي ن ي _ و ب ي ن _ ا خ و ت ي _ ا ن _ ر ب ي _ ل ط ي ف _ ل م ا _ ي ش ا ء _ ا ن ه _ ه و _ ا ل ع ل ي م _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/2_47_42948.wav,693636,ي ا _ ب ن ي _ ا س ر ا ء ي ل _ ا ذ ك ر و ا _ ن ع م ت ي _ ا ل ت ي _ ا ن ع م ت _ ع ل ي ك م _ و ا ن ي _ ف ض ل ت ك م _ ع ل ي _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_8_16754.wav,483020,و م ن _ ا ل ن ا س _ م ن _ ي ق و ل _ ا م ن ا _ ب ا ل ل ه _ و ب ا ل ي و م _ ا ل ا خ ر _ و م ا _ ه م _ ب م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/55_57_15237.wav,273112,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/15_97_54296.wav,464260,و ل ق د _ ن ع ل م _ ا ن ك _ ي ض ي ق _ ص د ر ك _ ب م ا _ ي ق و ل و ن 
/home/admin/data-management-system/tarteel/data/raw/56_24_45595.wav,344816,ج ز ا ء _ ب م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/37_125_40641.wav,552864,ا ت د ع و ن _ ب ع ل ا _ و ت ذ ر و ن _ ا ح س ن _ ا ل خ ا ل ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_95_47943.wav,497028,و ل ن _ ي ت م ن و ه _ ا ب د ا _ ب م ا _ ق د م ت _ ا ي د ي ه م _ و ا ل ل ه _ ع ل ي م _ ب ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/74_10_50553.wav,415108,ع ل ي _ ا ل ك ا ف ر ي ن _ غ ي ر _ ي س ي ر 
/home/admin/data-management-system/tarteel/data/raw/17_47_24006.wav,749028,ن ح ن _ ا ع ل م _ ب م ا _ ي س ت م ع و ن _ ب ه _ ا ذ _ ي س ت م ع و ن _ ا ل ي ك _ و ا ذ _ ه م _ ن ج و ي _ ا ذ _ ي ق و ل _ ا ل ظ ا ل م و ن _ ا ن _ ت ت ب ع و ن _ ا ل ا _ ر ج ل ا _ م س ح و ر ا 
/home/admin/data-management-system/tarteel/data/raw/38_44_40745.wav,1065560,و خ ذ _ ب ي د ك _ ض غ ث ا _ ف ا ض ر ب _ ب ه _ و ل ا _ ت ح ن ث _ ا ن ا _ و ج د ن ا ه _ ص ا ب ر ا _ ن ع م _ ا ل ع ب د _ ا ن ه _ ا و ا ب 
/home/admin/data-management-system/tarteel/data/raw/38_33_40734.wav,524628,ر د و ه ا _ ع ل ي _ ف ط ف ق _ م س ح ا _ ب ا ل س و ق _ و ا ل ا ع ن ا ق 
/home/admin/data-management-system/tarteel/data/raw/11_96_9613.wav,333188,و ل ق د _ ا ر س ل ن ا _ م و س ي _ ب ا ي ا ت ن ا _ و س ل ط ا ن _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_75_47281.wav,322264,ف ل ا _ ا ق س م _ ب م و ا ق ع _ ا ل ن ج و م 
/home/admin/data-management-system/tarteel/data/raw/36_19_26595.wav,378996,ق ا ل و ا _ ط ا ء ر ك م _ م ع ك م _ ا ء ن _ ذ ك ر ت م _ ب ل _ ا ن ت م _ ق و م _ م س ر ف و ن 
/home/admin/data-management-system/tarteel/data/raw/26_84_20804.wav,891692,و ا ج ع ل _ ل ي _ ل س ا ن _ ص د ق _ ف ي _ ا ل ا خ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/18_7_18423.wav,689588,ا ن ا _ ج ع ل ن ا _ م ا _ ع ل ي _ ا ل ا ر ض _ ز ي ن ه _ ل ه ا _ ل ن ب ل و ه م _ ا ي ه م _ ا ح س ن _ ع م ل ا 
/home/admin/data-management-system/tarteel/data/raw/5_13_18104.wav,1860612,ف ب م ا _ ن ق ض ه م _ م ي ث ا ق ه م _ ل ع ن ا ه م _ و ج ع ل ن ا _ ق ل و ب ه م _ ق ا س ي ه _ ي ح ر ف و ن _ ا ل ك ل م _ ع ن _ م و ا ض ع ه _ و ن س و ا _ ح ظ ا _ م م ا _ ذ ك ر و ا _ ب ه _ و ل ا _ ت ز ا ل _ ت ط ل ع _ ع ل ي _ خ ا ء ن ه _ م ن ه م _ ا ل ا _ ق ل ي ل ا _ م ن ه م _ ف ا ع ف _ ع ن ه م _ و ا ص ف ح _ ا ن _ ا ل ل ه _ ي ح ب _ ا ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/55_23_35671.wav,382340,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/21_42_25409.wav,814412,ق ل _ م ن _ ي ك ل ء ك م _ ب ا ل ل ي ل _ و ا ل ن ه ا ر _ م ن _ ا ل ر ح م ن _ ب ل _ ه م _ ع ن _ ذ ك ر _ ر ب ه م _ م ع ر ض و ن 
/home/admin/data-management-system/tarteel/data/raw/31_8_10059.wav,562564,ا ن _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ل ه م _ ج ن ا ت _ ا ل ن ع ي م 
/home/admin/data-management-system/tarteel/data/raw/77_24_8852.wav,704444,و ي ل _ ي و م ء ذ _ ل ل م ك ذ ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/35_33_44366.wav,748248,ج ن ا ت _ ع د ن _ ي د خ ل و ن ه ا _ ي ح ل و ن _ ف ي ه ا _ م ن _ ا س ا و ر _ م ن _ ذ ه ب _ و ل ء ل ء ا _ و ل ب ا س ه م _ ف ي ه ا _ ح ر ي ر 
/home/admin/data-management-system/tarteel/data/raw/11_100_29950.wav,763892,ذ ل ك _ م ن _ ا ن ب ا ء _ ا ل ق ر ي _ ن ق ص ه _ ع ل ي ك _ م ن ه ا _ ق ا ء م _ و ح ص ي د 
/home/admin/data-management-system/tarteel/data/raw/6_159_55906.wav,759172,ا ن _ ا ل ذ ي ن _ ف ر ق و ا _ د ي ن ه م _ و ك ا ن و ا _ ش ي ع ا _ ل س ت _ م ن ه م _ ف ي _ ش ء _ ا ن م ا _ ا م ر ه م _ ا ل ي _ ا ل ل ه _ ث م _ ي ن ب ء ه م _ ب م ا _ ك ا ن و ا _ ي ف ع ل و ن 
/home/admin/data-management-system/tarteel/data/raw/11_116_37943.wav,1466804,ف ل و ل ا _ ك ا ن _ م ن _ ا ل ق ر و ن _ م ن _ ق ب ل ك م _ ا و ل و _ ب ق ي ه _ ي ن ه و ن _ ع ن _ ا ل ف س ا د _ ف ي _ ا ل ا ر ض _ ا ل ا _ ق ل ي ل ا _ م م ن _ ا ن ج ي ن ا _ م ن ه م _ و ا ت ب ع _ ا ل ذ ي ن _ ظ ل م و ا _ م ا _ ا ت ر ف و ا _ ف ي ه _ و ك ا ن و ا _ م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/74_52_16096.wav,344816,ب ل _ ي ر ي د _ ك ل _ ا م ر ء _ م ن ه م _ ا ن _ ي ء ت ي _ ص ح ف ا _ م ن ش ر ه 
/home/admin/data-management-system/tarteel/data/raw/52_1_45399.wav,184320,و ا ل ط و ر 
/home/admin/data-management-system/tarteel/data/raw/40_57_23823.wav,713360,ل خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ا ك ب ر _ م ن _ خ ل ق _ ا ل ن ا س _ و ل ك ن _ ا ك ث ر _ ا ل ن ا س _ ل ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/7_140_45013.wav,480644,ق ا ل _ ا غ ي ر _ ا ل ل ه _ ا ب غ ي ك م _ ا ل ه ا _ و ه و _ ف ض ل ك م _ ع ل ي _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/76_19_16158.wav,542464,و ي ط و ف _ ع ل ي ه م _ و ل د ا ن _ م خ ل د و ن _ ا ذ ا _ ر ا ي ت ه م _ ح س ب ت ه م _ ل ء ل ء ا _ م ن ث و ر ا 
/home/admin/data-management-system/tarteel/data/raw/56_63_1762.wav,327724,ا ف ر ا ي ت م _ م ا _ ت ح ر ث و ن 
/home/admin/data-management-system/tarteel/data/raw/69_3_50272.wav,256728,و م ا _ ا د ر ا ك _ م ا _ ا ل ح ا ق ه 
/home/admin/data-management-system/tarteel/data/raw/45_6_51595.wav,660868,ت ل ك _ ا ي ا ت _ ا ل ل ه _ ن ت ل و ه ا _ ع ل ي ك _ ب ا ل ح ق _ ف ب ا ي _ ح د ي ث _ ب ع د _ ا ل ل ه _ و ا ي ا ت ه _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/38_41_27614.wav,808324,و ا ذ ك ر _ ع ب د ن ا _ ا ي و ب _ ا ذ _ ن ا د ي _ ر ب ه _ ا ن ي _ م س ن ي _ ا ل ش ي ط ا ن _ ب ن ص ب _ و ع ذ ا ب 
/home/admin/data-management-system/tarteel/data/raw/9_86_29702.wav,1218628,و ا ذ ا _ ا ن ز ل ت _ س و ر ه _ ا ن _ ا م ن و ا _ ب ا ل ل ه _ و ج ا ه د و ا _ م ع _ ر س و ل ه _ ا س ت ا ذ ن ك _ ا و ل و _ ا ل ط و ل _ م ن ه م _ و ق ا ل و ا _ ذ ر ن ا _ ن ك ن _ م ع _ ا ل ق ا ع د ي ن 
/home/admin/data-management-system/tarteel/data/raw/16_31_22281.wav,1004632,ج ن ا ت _ ع د ن _ ي د خ ل و ن ه ا _ ت ج ر ي _ م ن _ ت ح ت ه ا _ ا ل ا ن ه ا ر _ ل ه م _ ف ي ه ا _ م ا _ ي ش ا ء و ن _ ك ذ ل ك _ ي ج ز ي _ ا ل ل ه _ ا ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/33_62_31445.wav,587044,س ن ه _ ا ل ل ه _ ف ي _ ا ل ذ ي ن _ خ ل و ا _ م ن _ ق ب ل _ و ل ن _ ت ج د _ ل س ن ه _ ا ل ل ه _ ت ب د ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/51_45_15005.wav,316804,ف م ا _ ا س ت ط ا ع و ا _ م ن _ ق ي ا م _ و م ا _ ك ا ن و ا _ م ن ت ص ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/20_73_8917.wav,951132,ا ن ا _ ا م ن ا _ ب ر ب ن ا _ ل ي غ ف ر _ ل ن ا _ خ ط ا ي ا ن ا _ و م ا _ ا ك ر ه ت ن ا _ ع ل ي ه _ م ن _ ا ل س ح ر _ و ا ل ل ه _ خ ي ر _ و ا ب ق ي 
/home/admin/data-management-system/tarteel/data/raw/69_5_15862.wav,202116,ف ا م ا _ ث م و د _ ف ا ه ل ك و ا _ ب ا ل ط ا غ ي ه 
/home/admin/data-management-system/tarteel/data/raw/6_23_43046.wav,764632,ث م _ ل م _ ت ك ن _ ف ت ن ت ه م _ ا ل ا _ ا ن _ ق ا ل و ا _ و ا ل ل ه _ ر ب ن ا _ م ا _ ك ن ا _ م ش ر ك ي ن 
/home/admin/data-management-system/tarteel/data/raw/75_25_5120.wav,327724,ت ظ ن _ ا ن _ ي ف ع ل _ ب ه ا _ ف ا ق ر ه 
/home/admin/data-management-system/tarteel/data/raw/19_45_24573.wav,622636,ي ا _ ا ب ت _ ا ن ي _ ا خ ا ف _ ا ن _ ي م س ك _ ع ذ ا ب _ م ن _ ا ل ر ح م ن _ ف ت ك و ن _ ل ل ش ي ط ا ن _ و ل ي ا 
/home/admin/data-management-system/tarteel/data/raw/37_159_53428.wav,223960,س ب ح ا ن _ ا ل ل ه _ ع م ا _ ي ص ف و ن 
/home/admin/data-management-system/tarteel/data/raw/2_48_16800.wav,683640,و ا ت ق و ا _ ي و م ا _ ل ا _ ت ج ز ي _ ن ف س _ ع ن _ ن ف س _ ش ي ء ا _ و ل ا _ ي ق ب ل _ م ن ه ا _ ش ف ا ع ه _ و ل ا _ ي ء خ ذ _ م ن ه ا _ ع د ل _ و ل ا _ ه م _ ي ن ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/38_4_30381.wav,1010392,و ع ج ب و ا _ ا ن _ ج ا ء ه م _ م ن ذ ر _ م ن ه م _ و ق ا ل _ ا ل ك ا ف ر و ن _ ه ذ ا _ س ا ح ر _ ك ذ ا ب 
/home/admin/data-management-system/tarteel/data/raw/95_8_30670.wav,588532,ا ل ي س _ ا ل ل ه _ ب ا ح ك م _ ا ل ح ا ك م ي ن 
/home/admin/data-management-system/tarteel/data/raw/25_40_38309.wav,804012,و ل ق د _ ا ت و ا _ ع ل ي _ ا ل ق ر ي ه _ ا ل ت ي _ ا م ط ر ت _ م ط ر _ ا ل س و ء _ ا ف ل م _ ي ك و ن و ا _ ي ر و ن ه ا _ ب ل _ ك ا ن و ا _ ل ا _ ي ر ج و ن _ ن ش و ر ا 
/home/admin/data-management-system/tarteel/data/raw/39_12_46365.wav,578948,و ا م ر ت _ ل ا ن _ ا ك و ن _ ا و ل _ ا ل م س ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/13_7_31737.wav,1734296,و ي ق و ل _ ا ل ذ ي ن _ ك ف ر و ا _ ل و ل ا _ ا ن ز ل _ ع ل ي ه _ ا ي ه _ م ن _ ر ب ه _ ا ن م ا _ ا ن ت _ م ن ذ ر _ و ل ك ل _ ق و م _ ه ا د 
/home/admin/data-management-system/tarteel/data/raw/45_24_33674.wav,760916,و ق ا ل و ا _ م ا _ ه ي _ ا ل ا _ ح ي ا ت ن ا _ ا ل د ن ي ا _ ن م و ت _ و ن ح ي ا _ و م ا _ ي ه ل ك ن ا _ ا ل ا _ ا ل د ه ر _ و م ا _ ل ه م _ ب ذ ل ك _ م ن _ ع ل م _ ا ن _ ه م _ ا ل ا _ ي ظ ن و ن 
/home/admin/data-management-system/tarteel/data/raw/95_3_11642.wav,442900,و ه ذ ا _ ا ل ب ل د _ ا ل ا م ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_172_2614.wav,1032236,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ك ل و ا _ م ن _ ط ي ب ا ت _ م ا _ ر ز ق ن ا ك م _ و ا ش ك ر و ا _ ل ل ه _ ا ن _ ك ن ت م _ ا ي ا ه _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/63_5_37410.wav,1245376,و ا ذ ا _ ق ي ل _ ل ه م _ ت ع ا ل و ا _ ي س ت غ ف ر _ ل ك م _ ر س و ل _ ا ل ل ه _ ل و و ا _ ر ء و س ه م _ و ر ا ي ت ه م _ ي ص د و ن _ و ه م _ م س ت ك ب ر و ن 
