wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/96_10_50329.wav,178372,ع ب د ا _ ا ذ ا _ ص ل ي 
/home/admin/data-management-system/tarteel/data/raw/57_20_35995.wav,3588140,ا ع ل م و ا _ ا ن م ا _ ا ل ح ي ا ه _ ا ل د ن ي ا _ ل ع ب _ و ل ه و _ و ز ي ن ه _ و ت ف ا خ ر _ ب ي ن ك م _ و ت ك ا ث ر _ ف ي _ ا ل ا م و ا ل _ و ا ل ا و ل ا د _ ك م ث ل _ غ ي ث _ ا ع ج ب _ ا ل ك ف ا ر _ ن ب ا ت ه _ ث م _ ي ه ي ج _ ف ت ر ا ه _ م ص ف ر ا _ ث م _ ي ك و ن _ ح ط ا م ا _ و ف ي _ ا ل ا خ ر ه _ ع ذ ا ب _ ش د ي د _ و م غ ف ر ه _ م ن _ ا ل ل ه _ و ر ض و ا ن _ و م ا _ ا ل ح ي ا ه _ ا ل د ن ي ا _ ا ل ا _ م ت ا ع _ ا ل غ ر و ر 
/home/admin/data-management-system/tarteel/data/raw/2_9_7374.wav,665808,ي خ ا د ع و ن _ ا ل ل ه _ و ا ل ذ ي ن _ ا م ن و ا _ و م ا _ ي خ د ع و ن _ ا ل ا _ ا ن ف س ه م _ و م ا _ ي ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/36_25_35242.wav,156084,ا ن ي _ ا م ن ت _ ب ر ب ك م _ ف ا س م ع و ن 
/home/admin/data-management-system/tarteel/data/raw/27_37_26071.wav,1179988,ا ر ج ع _ ا ل ي ه م _ ف ل ن ا ت ي ن ه م _ ب ج ن و د _ ل ا _ ق ب ل _ ل ه م _ ب ه ا _ و ل ن خ ر ج ن ه م _ م ن ه ا _ ا ذ ل ه _ و ه م _ ص ا غ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/20_124_36942.wav,601904,و م ن _ ا ع ر ض _ ع ن _ ذ ك ر ي _ ف ا ن _ ل ه _ م ع ي ش ه _ ض ن ك ا _ و ن ح ش ر ه _ ي و م _ ا ل ق ي ا م ه _ ا ع م ي 
/home/admin/data-management-system/tarteel/data/raw/30_14_30690.wav,474104,و ي و م _ ت ق و م _ ا ل س ا ع ه _ ي و م ء ذ _ ي ت ف ر ق و ن 
/home/admin/data-management-system/tarteel/data/raw/5_13_29081.wav,1664452,ف ب م ا _ ن ق ض ه م _ م ي ث ا ق ه م _ ل ع ن ا ه م _ و ج ع ل ن ا _ ق ل و ب ه م _ ق ا س ي ه _ ي ح ر ف و ن _ ا ل ك ل م _ ع ن _ م و ا ض ع ه _ و ن س و ا _ ح ظ ا _ م م ا _ ذ ك ر و ا _ ب ه _ و ل ا _ ت ز ا ل _ ت ط ل ع _ ع ل ي _ خ ا ء ن ه _ م ن ه م _ ا ل ا _ ق ل ي ل ا _ م ن ه م _ ف ا ع ف _ ع ن ه م _ و ا ص ف ح _ ا ن _ ا ل ل ه _ ي ح ب _ ا ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/5_27_18120.wav,1114604,و ا ت ل _ ع ل ي ه م _ ن ب ا _ ا ب ن ي _ ا د م _ ب ا ل ح ق _ ا ذ _ ق ر ب ا _ ق ر ب ا ن ا _ ف ت ق ب ل _ م ن _ ا ح د ه م ا _ و ل م _ ي ت ق ب ل _ م ن _ ا ل ا خ ر _ ق ا ل _ ل ا ق ت ل ن ك _ ق ا ل _ ا ن م ا _ ي ت ق ب ل _ ا ل ل ه _ م ن _ ا ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/3_135_10249.wav,1911512,و ا ل ذ ي ن _ ا ذ ا _ ف ع ل و ا _ ف ا ح ش ه _ ا و _ ظ ل م و ا _ ا ن ف س ه م _ ذ ك ر و ا _ ا ل ل ه _ ف ا س ت غ ف ر و ا _ ل ذ ن و ب ه م _ و م ن _ ي غ ف ر _ ا ل ذ ن و ب _ ا ل ا _ ا ل ل ه _ و ل م _ ي ص ر و ا _ ع ل ي _ م ا _ ف ع ل و ا _ و ه م _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/42_29_46530.wav,895704,و م ن _ ا ي ا ت ه _ خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و م ا _ ب ث _ ف ي ه م ا _ م ن _ د ا ب ه _ و ه و _ ع ل ي _ ج م ع ه م _ ا ذ ا _ ي ش ا ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/42_21_43502.wav,835628,ا م _ ل ه م _ ش ر ك ا ء _ ش ر ع و ا _ ل ه م _ م ن _ ا ل د ي ن _ م ا _ ل م _ ي ا ذ ن _ ب ه _ ا ل ل ه _ و ل و ل ا _ ك ل م ه _ ا ل ف ص ل _ ل ق ض ي _ ب ي ن ه م _ و ا ن _ ا ل ظ ا ل م ي ن _ ل ه م _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/40_46_5602.wav,1878444,ا ل ن ا ر _ ي ع ر ض و ن _ ع ل ي ه ا _ غ د و ا _ و ع ش ي ا _ و ي و م _ ت ق و م _ ا ل س ا ع ه _ ا د خ ل و ا _ ا ل _ ف ر ع و ن _ ا ش د _ ا ل ع ذ ا ب 
/home/admin/data-management-system/tarteel/data/raw/37_70_14116.wav,181344,ف ه م _ ع ل ي _ ا ث ا ر ه م _ ي ه ر ع و ن 
/home/admin/data-management-system/tarteel/data/raw/84_18_10936.wav,211068,و ا ل ق م ر _ ا ذ ا _ ا ت س ق 
/home/admin/data-management-system/tarteel/data/raw/99_2_31875.wav,451812,و ا خ ر ج ت _ ا ل ا ر ض _ ا ث ق ا ل ه ا 
/home/admin/data-management-system/tarteel/data/raw/56_11_49199.wav,305880,ا و ل ء ك _ ا ل م ق ر ب و ن 
/home/admin/data-management-system/tarteel/data/raw/43_17_14606.wav,447876,و ا ذ ا _ ب ش ر _ ا ح د ه م _ ب م ا _ ض ر ب _ ل ل ر ح م ن _ م ث ل ا _ ظ ل _ و ج ه ه _ م س و د ا _ و ه و _ ك ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/51_32_36581.wav,513412,ق ا ل و ا _ ا ن ا _ ا ر س ل ن ا _ ا ل ي _ ق و م _ م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/10_22_3452.wav,5138900,ه و _ ا ل ذ ي _ ي س ي ر ك م _ ف ي _ ا ل ب ر _ و ا ل ب ح ر _ ح ت ي _ ا ذ ا _ ك ن ت م _ ف ي _ ا ل ف ل ك _ و ج ر ي ن _ ب ه م _ ب ر ي ح _ ط ي ب ه _ و ف ر ح و ا _ ب ه ا _ ج ا ء ت ه ا _ ر ي ح _ ع ا ص ف _ و ج ا ء ه م _ ا ل م و ج _ م ن _ ك ل _ م ك ا ن _ و ظ ن و ا _ ا ن ه م _ ا ح ي ط _ ب ه م _ د ع و ا _ ا ل ل ه _ م خ ل ص ي ن _ ل ه _ ا ل د ي ن _ ل ء ن _ ا ن ج ي ت ن ا _ م ن _ ه ذ ه _ ل ن ك و ن ن _ م ن _ ا ل ش ا ك ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_33_45193.wav,480644,و ه و _ ا ل ذ ي _ خ ل ق _ ا ل ل ي ل _ و ا ل ن ه ا ر _ و ا ل ش م س _ و ا ل ق م ر _ ك ل _ ف ي _ ف ل ك _ ي س ب ح و ن 
/home/admin/data-management-system/tarteel/data/raw/11_80_37898.wav,824816,ق ا ل _ ل و _ ا ن _ ل ي _ ب ك م _ ق و ه _ ا و _ ا و ي _ ا ل ي _ ر ك ن _ ش د ي د 
/home/admin/data-management-system/tarteel/data/raw/20_110_19786.wav,1096772,ي ع ل م _ م ا _ ب ي ن _ ا ي د ي ه م _ و م ا _ خ ل ف ه م _ و ل ا _ ي ح ي ط و ن _ ب ه _ ع ل م ا 
/home/admin/data-management-system/tarteel/data/raw/4_117_18007.wav,552864,ا ن _ ي د ع و ن _ م ن _ د و ن ه _ ا ل ا _ ا ن ا ث ا _ و ا ن _ ي د ع و ن _ ا ل ا _ ش ي ط ا ن ا _ م ر ي د ا 
/home/admin/data-management-system/tarteel/data/raw/93_2_1202.wav,273484,و ا ل ل ي ل _ ا ذ ا _ س ج ي 
/home/admin/data-management-system/tarteel/data/raw/8_46_19413.wav,682712,و ا ط ي ع و ا _ ا ل ل ه _ و ر س و ل ه _ و ل ا _ ت ن ا ز ع و ا _ ف ت ف ش ل و ا _ و ت ذ ه ب _ ر ي ح ك م _ و ا ص ب ر و ا _ ا ن _ ا ل ل ه _ م ع _ ا ل ص ا ب ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/3_83_17563.wav,748248,ا ف غ ي ر _ د ي ن _ ا ل ل ه _ ي ب غ و ن _ و ل ه _ ا س ل م _ م ن _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ط و ع ا _ و ك ر ه ا _ و ا ل ي ه _ ي ر ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/37_124_40640.wav,471132,ا ذ _ ق ا ل _ ل ق و م ه _ ا ل ا _ ت ت ق و ن 
/home/admin/data-management-system/tarteel/data/raw/2_7_130.wav,759172,خ ت م _ ا ل ل ه _ ع ل ي _ ق ل و ب ه م _ و ع ل ي _ س م ع ه م _ و ع ل ي _ ا ب ص ا ر ه م _ غ ش ا و ه _ و ل ه م _ ع ذ ا ب _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/65_8_50175.wav,699096,و ك ا ي ن _ م ن _ ق ر ي ه _ ع ت ت _ ع ن _ ا م ر _ ر ب ه ا _ و ر س ل ه _ ف ح ا س ب ن ا ه ا _ ح س ا ب ا _ ش د ي د ا _ و ع ذ ب ن ا ه ا _ ع ذ ا ب ا _ ن ك ر ا 
/home/admin/data-management-system/tarteel/data/raw/12_107_31935.wav,1694172,ا ف ا م ن و ا _ ا ن _ ت ا ت ي ه م _ غ ا ش ي ه _ م ن _ ع ذ ا ب _ ا ل ل ه _ ا و _ ت ا ت ي ه م _ ا ل س ا ع ه _ ب غ ت ه _ و ه م _ ل ا _ ي ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/68_26_50245.wav,540716,ف ل م ا _ ر ا و ه ا _ ق ا ل و ا _ ا ن ا _ ل ض ا ل و ن 
/home/admin/data-management-system/tarteel/data/raw/6_118_51402.wav,529796,ف ك ل و ا _ م م ا _ ذ ك ر _ ا س م _ ا ل ل ه _ ع ل ي ه _ ا ن _ ك ن ت م _ ب ا ي ا ت ه _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_11_24477.wav,668780,ا و ل ء ك _ ا ل م ق ر ب و ن 
/home/admin/data-management-system/tarteel/data/raw/21_100_21913.wav,633560,ل ه م _ ف ي ه ا _ ز ف ي ر _ و ه م _ ف ي ه ا _ ل ا _ ي س م ع و ن 
/home/admin/data-management-system/tarteel/data/raw/23_105_26928.wav,459244,ا ل م _ ت ك ن _ ا ي ا ت ي _ ت ت ل ي _ ع ل ي ك م _ ف ك ن ت م _ ب ه ا _ ت ك ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/77_29_10778.wav,407228,ا ن ط ل ق و ا _ ا ل ي _ م ا _ ك ن ت م _ ب ه _ ت ك ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/2_44_7173.wav,971940,ا ت ا م ر و ن _ ا ل ن ا س _ ب ا ل ب ر _ و ت ن س و ن _ ا ن ف س ك م _ و ا ن ت م _ ت ت ل و ن _ ا ل ك ت ا ب _ ا ف ل ا _ ت ع ق ل و ن 
/home/admin/data-management-system/tarteel/data/raw/36_19_23622.wav,2092444,ق ا ل و ا _ ط ا ء ر ك م _ م ع ك م _ ا ء ن _ ذ ك ر ت م _ ب ل _ ا ن ت م _ ق و م _ م س ر ف و ن 
/home/admin/data-management-system/tarteel/data/raw/7_199_41609.wav,439924,خ ذ _ ا ل ع ف و _ و ا م ر _ ب ا ل ع ر ف _ و ا ع ر ض _ ع ن _ ا ل ج ا ه ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_159_11808.wav,327724,و ا ن _ ر ب ك _ ل ه و _ ا ل ع ز ي ز _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/26_183_12966.wav,1411820,و ل ا _ ت ب خ س و ا _ ا ل ن ا س _ ا ش ي ا ء ه م _ و ل ا _ ت ع ث و ا _ ف ي _ ا ل ا ر ض _ م ف س د ي ن 
/home/admin/data-management-system/tarteel/data/raw/111_4_35317.wav,157568,و ا م ر ا ت ه _ ح م ا ل ه _ ا ل ح ط ب 
/home/admin/data-management-system/tarteel/data/raw/63_1_50141.wav,813784,ا ذ ا _ ج ا ء ك _ ا ل م ن ا ف ق و ن _ ق ا ل و ا _ ن ش ه د _ ا ن ك _ ل ر س و ل _ ا ل ل ه _ و ا ل ل ه _ ي ع ل م _ ا ن ك _ ل ر س و ل ه _ و ا ل ل ه _ ي ش ه د _ ا ن _ ا ل م ن ا ف ق ي ن _ ل ك ا ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/81_8_157.wav,225928,و ا ذ ا _ ا ل م و ء و د ه _ س ء ل ت 
/home/admin/data-management-system/tarteel/data/raw/28_55_28941.wav,897636,و ا ذ ا _ س م ع و ا _ ا ل ل غ و _ ا ع ر ض و ا _ ع ن ه _ و ق ا ل و ا _ ل ن ا _ ا ع م ا ل ن ا _ و ل ك م _ ا ع م ا ل ك م _ س ل ا م _ ع ل ي ك م _ ل ا _ ن ب ت غ ي _ ا ل ج ا ه ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/53_22_55427.wav,240344,ت ل ك _ ا ذ ا _ ق س م ه _ ض ي ز ي 
/home/admin/data-management-system/tarteel/data/raw/26_157_54491.wav,223960,ف ع ق ر و ه ا _ ف ا ص ب ح و ا _ ن ا د م ي ن 
/home/admin/data-management-system/tarteel/data/raw/42_35_10108.wav,1081908,و ي ع ل م _ ا ل ذ ي ن _ ي ج ا د ل و ن _ ف ي _ ا ي ا ت ن ا _ م ا _ ل ه م _ م ن _ م ح ي ص 
/home/admin/data-management-system/tarteel/data/raw/60_9_15684.wav,928472,ا ن م ا _ ي ن ه ا ك م _ ا ل ل ه _ ع ن _ ا ل ذ ي ن _ ق ا ت ل و ك م _ ف ي _ ا ل د ي ن _ و ا خ ر ج و ك م _ م ن _ د ي ا ر ك م _ و ظ ا ه ر و ا _ ع ل ي _ ا خ ر ا ج ك م _ ا ن _ ت و ل و ه م _ و م ن _ ي ت و ل ه م _ ف ا و ل ء ك _ ه م _ ا ل ظ ا ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/4_90_6896.wav,4758460,ا ل ا _ ا ل ذ ي ن _ ي ص ل و ن _ ا ل ي _ ق و م _ ب ي ن ك م _ و ب ي ن ه م _ م ي ث ا ق _ ا و _ ج ا ء و ك م _ ح ص ر ت _ ص د و ر ه م _ ا ن _ ي ق ا ت ل و ك م _ ا و _ ي ق ا ت ل و ا _ ق و م ه م _ و ل و _ ش ا ء _ ا ل ل ه _ ل س ل ط ه م _ ع ل ي ك م _ ف ل ق ا ت ل و ك م _ ف ا ن _ ا ع ت ز ل و ك م _ ف ل م _ ي ق ا ت ل و ك م _ و ا ل ق و ا _ ا ل ي ك م _ ا ل س ل م _ ف م ا _ ج ع ل _ ا ل ل ه _ ل ك م _ ع ل ي ه م _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/29_2_39258.wav,775776,ا ح س ب _ ا ل ن ا س _ ا ن _ ي ت ر ك و ا _ ا ن _ ي ق و ل و ا _ ا م ن ا _ و ه م _ ل ا _ ي ف ت ن و ن 
/home/admin/data-management-system/tarteel/data/raw/43_72_34311.wav,518872,و ت ل ك _ ا ل ج ن ه _ ا ل ت ي _ ا و ر ث ت م و ه ا _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/36_78_52661.wav,453336,و ض ر ب _ ل ن ا _ م ث ل ا _ و ن س ي _ خ ل ق ه _ ق ا ل _ م ن _ ي ح ي ي _ ا ل ع ظ ا م _ و ه ي _ ر م ي م 
/home/admin/data-management-system/tarteel/data/raw/56_8_49196.wav,278572,ف ا ص ح ا ب _ ا ل م ي م ن ه _ م ا _ ا ص ح ا ب _ ا ل م ي م ن ه 
/home/admin/data-management-system/tarteel/data/raw/9_45_43151.wav,562564,ا ن م ا _ ي س ت ا ذ ن ك _ ا ل ذ ي ن _ ل ا _ ي ء م ن و ن _ ب ا ل ل ه _ و ا ل ي و م _ ا ل ا خ ر _ و ا ر ت ا ب ت _ ق ل و ب ه م _ ف ه م _ ف ي _ ر ي ب ه م _ ي ت ر د د و ن 
/home/admin/data-management-system/tarteel/data/raw/58_15_10331.wav,650948,ا ع د _ ا ل ل ه _ ل ه م _ ع ذ ا ب ا _ ش د ي د ا _ ا ن ه م _ س ا ء _ م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/22_25_24972.wav,1555968,ا ن _ ا ل ذ ي ن _ ك ف ر و ا _ و ي ص د و ن _ ع ن _ س ب ي ل _ ا ل ل ه _ و ا ل م س ج د _ ا ل ح ر ا م _ ا ل ذ ي _ ج ع ل ن ا ه _ ل ل ن ا س _ س و ا ء _ ا ل ع ا ك ف _ ف ي ه _ و ا ل ب ا د _ و م ن _ ي ر د _ ف ي ه _ ب ا ل ح ا د _ ب ظ ل م _ ن ذ ق ه _ م ن _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/12_36_31865.wav,2244020,و د خ ل _ م ع ه _ ا ل س ج ن _ ف ت ي ا ن _ ق ا ل _ ا ح د ه م ا _ ا ن ي _ ا ر ا ن ي _ ا ع ص ر _ خ م ر ا _ و ق ا ل _ ا ل ا خ ر _ ا ن ي _ ا ر ا ن ي _ ا ح م ل _ ف و ق _ ر ا س ي _ خ ب ز ا _ ت ا ك ل _ ا ل ط ي ر _ م ن ه _ ن ب ء ن ا _ ب ت ا و ي ل ه _ ا ن ا _ ن ر ا ك _ م ن _ ا ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/44_55_14715.wav,223960,ي د ع و ن _ ف ي ه ا _ ب ك ل _ ف ا ك ه ه _ ا م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/44_16_14440.wav,746052,ي و م _ ن ب ط ش _ ا ل ب ط ش ه _ ا ل ك ب ر ي _ ا ن ا _ م ن ت ق م و ن 
/home/admin/data-management-system/tarteel/data/raw/2_11_2105.wav,704556,و ا ذ ا _ ق ي ل _ ل ه م _ ل ا _ ت ف س د و ا _ ف ي _ ا ل ا ر ض _ ق ا ل و ا _ ا ن م ا _ ن ح ن _ م ص ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/109_5_47821.wav,267652,و ل ا _ ا ن ت م _ ع ا ب د و ن _ م ا _ ا ع ب د 
/home/admin/data-management-system/tarteel/data/raw/68_25_50244.wav,240344,و غ د و ا _ ع ل ي _ ح ر د _ ق ا د ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/11_35_20179.wav,612308,ا م _ ي ق و ل و ن _ ا ف ت ر ا ه _ ق ل _ ا ن _ ا ف ت ر ي ت ه _ ف ع ل ي _ ا ج ر ا م ي _ و ا ن ا _ ب ر ي ء _ م م ا _ ت ج ر م و ن 
/home/admin/data-management-system/tarteel/data/raw/39_58_26281.wav,645004,ا و _ ت ق و ل _ ح ي ن _ ت ر ي _ ا ل ع ذ ا ب _ ل و _ ا ن _ ل ي _ ك ر ه _ ف ا ك و ن _ م ن _ ا ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/68_29_35193.wav,445868,ق ا ل و ا _ س ب ح ا ن _ ر ب ن ا _ ا ن ا _ ك ن ا _ ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/108_2_39864.wav,659860,ف ص ل _ ل ر ب ك _ و ا ن ح ر 
/home/admin/data-management-system/tarteel/data/raw/16_105_20375.wav,600792,ا ن م ا _ ي ف ت ر ي _ ا ل ك ذ ب _ ا ل ذ ي ن _ ل ا _ ي ء م ن و ن _ ب ا ي ا ت _ ا ل ل ه _ و ا و ل ء ك _ ه م _ ا ل ك ا ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/86_3_9984.wav,365620,ا ل ن ج م _ ا ل ث ا ق ب 
/home/admin/data-management-system/tarteel/data/raw/12_39_31869.wav,662836,ي ا _ ص ا ح ب ي _ ا ل س ج ن _ ا ا ر ب ا ب _ م ت ف ر ق و ن _ خ ي ر _ ا م _ ا ل ل ه _ ا ل و ا ح د _ ا ل ق ه ا ر 
/home/admin/data-management-system/tarteel/data/raw/23_41_25597.wav,1075964,ف ا خ ذ ت ه م _ ا ل ص ي ح ه _ ب ا ل ح ق _ ف ج ع ل ن ا ه م _ غ ث ا ء _ ف ب ع د ا _ ل ل ق و م _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/43_42_43318.wav,436952,ا و _ ن ر ي ن ك _ ا ل ذ ي _ و ع د ن ا ه م _ ف ا ن ا _ ع ل ي ه م _ م ق ت د ر و ن 
/home/admin/data-management-system/tarteel/data/raw/20_21_19104.wav,1096772,ق ا ل _ خ ذ ه ا _ و ل ا _ ت خ ف _ س ن ع ي د ه ا _ س ي ر ت ه ا _ ا ل ا و ل ي 
/home/admin/data-management-system/tarteel/data/raw/5_95_27708.wav,3525020,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ق ت ل و ا _ ا ل ص ي د _ و ا ن ت م _ ح ر م _ و م ن _ ق ت ل ه _ م ن ك م _ م ت ع م د ا _ ف ج ز ا ء _ م ث ل _ م ا _ ق ت ل _ م ن _ ا ل ن ع م _ ي ح ك م _ ب ه _ ذ و ا _ ع د ل _ م ن ك م _ ه د ي ا _ ب ا ل غ _ ا ل ك ع ب ه _ ا و _ ك ف ا ر ه _ ط ع ا م _ م س ا ك ي ن _ ا و _ ع د ل _ ذ ل ك _ ص ي ا م ا _ ل ي ذ و ق _ و ب ا ل _ ا م ر ه _ ع ف ا _ ا ل ل ه _ ع م ا _ س ل ف _ و م ن _ ع ا د _ ف ي ن ت ق م _ ا ل ل ه _ م ن ه _ و ا ل ل ه _ ع ز ي ز _ ذ و _ ا ن ت ق ا م 
/home/admin/data-management-system/tarteel/data/raw/2_54_16806.wav,1297388,و ا ذ _ ق ا ل _ م و س ي _ ل ق و م ه _ ي ا _ ق و م _ ا ن ك م _ ظ ل م ت م _ ا ن ف س ك م _ ب ا ت خ ا ذ ك م _ ا ل ع ج ل _ ف ت و ب و ا _ ا ل ي _ ب ا ر ء ك م _ ف ا ق ت ل و ا _ ا ن ف س ك م _ ذ ل ك م _ خ ي ر _ ل ك م _ ع ن د _ ب ا ر ء ك م _ ف ت ا ب _ ع ل ي ك م _ ا ن ه _ ه و _ ا ل ت و ا ب _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/39_75_53588.wav,830168,و ت ر ي _ ا ل م ل ا ء ك ه _ ح ا ف ي ن _ م ن _ ح و ل _ ا ل ع ر ش _ ي س ب ح و ن _ ب ح م د _ ر ب ه م _ و ق ض ي _ ب ي ن ه م _ ب ا ل ح ق _ و ق ي ل _ ا ل ح م د _ ل ل ه _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/85_20_39005.wav,517196,و ا ل ل ه _ م ن _ و ر ا ء ه م _ م ح ي ط 
/home/admin/data-management-system/tarteel/data/raw/57_12_50045.wav,1125080,ي و م _ ت ر ي _ ا ل م ء م ن ي ن _ و ا ل م ء م ن ا ت _ ي س ع ي _ ن و ر ه م _ ب ي ن _ ا ي د ي ه م _ و ب ا ي م ا ن ه م _ ب ش ر ا ك م _ ا ل ي و م _ ج ن ا ت _ ت ج ر ي _ م ن _ ت ح ت ه ا _ ا ل ا ن ه ا ر _ خ ا ل د ي ن _ ف ي ه ا _ ذ ل ك _ ه و _ ا ل ف و ز _ ا ل ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/64_6_15733.wav,731864,ذ ل ك _ ب ا ن ه _ ك ا ن ت _ ت ا ت ي ه م _ ر س ل ه م _ ب ا ل ب ي ن ا ت _ ف ق ا ل و ا _ ا ب ش ر _ ي ه د و ن ن ا _ ف ك ف ر و ا _ و ت و ل و ا _ و ا س ت غ ن ي _ ا ل ل ه _ و ا ل ل ه _ غ ن ي _ ح م ي د 
/home/admin/data-management-system/tarteel/data/raw/10_28_3458.wav,2963284,و ي و م _ ن ح ش ر ه م _ ج م ي ع ا _ ث م _ ن ق و ل _ ل ل ذ ي ن _ ا ش ر ك و ا _ م ك ا ن ك م _ ا ن ت م _ و ش ر ك ا ء ك م _ ف ز ي ل ن ا _ ب ي ن ه م _ و ق ا ل _ ش ر ك ا ء ه م _ م ا _ ك ن ت م _ ا ي ا ن ا _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/20_6_5346.wav,491564,ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و م ا _ ف ي _ ا ل ا ر ض _ و م ا _ ب ي ن ه م ا _ و م ا _ ت ح ت _ ا ل ث ر ي 
/home/admin/data-management-system/tarteel/data/raw/15_53_30996.wav,393260,ق ا ل و ا _ ل ا _ ت و ج ل _ ا ن ا _ ن ب ش ر ك _ ب غ ل ا م _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/18_60_18363.wav,746056,و ا ذ _ ق ا ل _ م و س ي _ ل ف ت ا ه _ ل ا _ ا ب ر ح _ ح ت ي _ ا ب ل غ _ م ج م ع _ ا ل ب ح ر ي ن _ ا و _ ا م ض ي _ ح ق ب ا 
/home/admin/data-management-system/tarteel/data/raw/3_154_5889.wav,3119320,ث م _ ا ن ز ل _ ع ل ي ك م _ م ن _ ب ع د _ ا ل غ م _ ا م ن ه _ ن ع ا س ا _ ي غ ش ي _ ط ا ء ف ه _ م ن ك م _ و ط ا ء ف ه _ ق د _ ا ه م ت ه م _ ا ن ف س ه م _ ي ظ ن و ن _ ب ا ل ل ه _ غ ي ر _ ا ل ح ق _ ظ ن _ ا ل ج ا ه ل ي ه _ ي ق و ل و ن _ ه ل _ ل ن ا _ م ن _ ا ل ا م ر _ م ن _ ش ء _ ق ل _ ا ن _ ا ل ا م ر _ ك ل ه _ ل ل ه _ ي خ ف و ن _ ف ي _ ا ن ف س ه م _ م ا _ ل ا _ ي ب د و ن _ ل ك _ ي ق و ل و ن _ ل و _ ك ا ن _ ل ن ا _ م ن _ ا ل ا م ر _ ش ء _ م ا _ ق ت ل ن ا _ ه ا ه ن ا _ ق ل _ ل و _ ك ن ت م _ ف ي _ ب ي و ت ك م _ ل ب ر ز _ ا ل ذ ي ن _ ك ت ب _ ع ل ي ه م _ ا ل ق ت ل _ ا ل ي _ م ض ا ج ع ه م _ و ل ي ب ت ل ي _ ا ل ل ه _ م ا _ ف ي _ ص د و ر ك م _ و ل ي م ح ص _ م ا _ ف ي _ ق ل و ب ك م _ و ا ل ل ه _ ع ل ي م _ ب ذ ا ت _ ا ل ص د و ر 
